id	name	city	category	value	date
1735	uVPQDVeI	Sapporo	C	9837.44	2024-11-17
1736	IpbkHaEC	Nagoya	C	5047.71	2024-01-02
1737	ZhDHykWZ	Osaka	D	7747.46	2024-04-24
1738	qiTRfYpN	Nagoya	D	9237.72	2024-12-25
1739	TcXCDKvf	Nagoya	C	5979.91	2024-09-10
1740	WxVrUmap	Tokyo	D	588.68	2024-11-15
1741	DTomTUFm	Osaka	A	6219.7	2024-05-12
1742	HUNJyinc	Fukuoka	B	6785.82	2024-01-11
1743	kGMoACRQ	Nagoya	B	4530.27	2024-04-28
1744	UmIWMTzP	Osaka	B	5948.54	2024-09-09
1745	mNUsggwR	Nagoya	B	9714.88	2024-10-25
1746	kbwcVdar	Sapporo	B	6772.22	2024-04-12
1747	qtZqAZrW	Fukuoka	C	2344.99	2024-04-16
1748	iGdFPyje	Osaka	D	7409.78	2024-10-25
1749	NJnIshqL	Fukuoka	D	3103.57	2024-05-06
1750	vFGJKkOB	Fukuoka	C	9932.58	2024-01-07
1751	tyoPZljW	Fukuoka	A	3651.28	2024-10-16
1752	anrRDSwY	Osaka	B	332.84	2024-03-05
1753	OHgvHMfi	Osaka	A	1672.43	2024-09-05
1754	bScrWIuO	Sapporo	D	2551.23	2024-04-22
1755	LGYlXniG	Nagoya	D	4342.59	2024-10-07
1756	nXeScVfg	Sapporo	B	2197.48	2024-08-14
1757	fklWvXrw	Sapporo	B	9749.8	2024-04-18
1758	zrbxPbzk	Osaka	A	9039.09	2024-07-04
1759	FvPnYyjq	Sapporo	D	6120.34	2024-06-16
1760	VoMBGuOc	Tokyo	A	8639.62	2024-03-19
1761	iYuSUsQt	Osaka	C	8630.18	2024-02-28
1762	wZOZsWLM	Tokyo	D	2908.14	2024-09-08
1763	OyXNcShs	Fukuoka	B	7854.6	2024-03-10
1764	nWdRhzbo	Sapporo	B	7461.79	2024-04-02
1765	ZQCFzkZd	Fukuoka	B	5172.83	2024-07-20
1766	ZJLXnLQu	Sapporo	C	9402.85	2024-05-06
1767	TYnbFFVB	Fukuoka	D	8067.73	2024-09-07
1768	QKaSRzNc	Fukuoka	C	5024.79	2024-11-23
1769	TDEPoTJn	Fukuoka	D	3122.99	2024-11-15
1770	MRJHYnwH	Sapporo	A	5178.42	2024-06-10
1771	AmobWINO	Fukuoka	C	5632.75	2024-11-18
1772	YyJhBPJK	Tokyo	A	4880.25	2024-03-03
1773	UpxkUlKk	Fukuoka	D	6343.63	2024-12-02
1774	EiTfzxiN	Fukuoka	B	5623.03	2024-03-22
1775	KMCdPBHB	Nagoya	A	2069.3	2024-12-03
1776	AKHMbgnl	Nagoya	D	9769.84	2024-07-02
1777	AwsPLfCu	Fukuoka	B	8681.71	2024-01-16
1778	QYdFWqCN	Fukuoka	D	666.7	2024-01-16
1779	agciGUsa	Fukuoka	D	3492.29	2024-06-03
1780	qAXqzoxy	Osaka	A	3003.29	2024-12-22
1781	muUiYMAL	Tokyo	A	4131.53	2024-10-17
1782	ByjQHLqg	Osaka	D	9008.73	2024-01-09
1783	EpVsfSLJ	Fukuoka	C	1523.39	2024-03-23
1784	SXePcpBr	Nagoya	C	1280.41	2024-12-09
1785	iBSBCvyS	Tokyo	B	8590.38	2024-12-09
1786	WtqwHNmw	Nagoya	B	5524.12	2024-05-01
1787	OAiicojL	Tokyo	C	2149.95	2024-10-01
1788	eVZIsTQi	Nagoya	A	8785.49	2024-10-15
1789	EvnWfqVw	Fukuoka	B	4664.04	2024-01-24
1790	MMbeebSy	Nagoya	D	9387.92	2024-01-15
1791	NQQbcwOg	Tokyo	D	7320.04	2024-05-01
1792	ETZMqzhC	Nagoya	B	3875.84	2024-06-21
1793	BRIqHdrT	Sapporo	A	5284.52	2024-10-08
1794	FyKmlkDa	Fukuoka	C	3813.08	2024-04-13
1795	oEekikKo	Fukuoka	C	5496.43	2024-03-07
1796	jqkSSlTT	Tokyo	B	302.9	2024-08-12
1797	nuteFwEk	Nagoya	B	6863.24	2024-10-17
1798	XwZGXmCn	Fukuoka	D	6591.39	2024-01-09
1799	rIzwVItk	Tokyo	D	729.77	2024-12-01
1800	GbTPJaHR	Osaka	A	5446.47	2024-03-27
1801	OEMlbHHh	Fukuoka	D	5987.32	2024-06-11
1802	tVvleedj	Sapporo	D	6941.7	2024-11-06
1803	kdRGeLdr	Fukuoka	A	2259.06	2024-07-08
1804	kWpNrumB	Tokyo	C	5520.69	2024-08-23
1805	HBdyCgsO	Nagoya	A	4394.45	2024-03-03
1806	hsSZZgAd	Nagoya	D	140.16	2024-10-02
1807	YlSydGkR	Tokyo	D	4089.48	2024-06-23
1808	ALZCFZCR	Sapporo	D	5193.2	2024-09-09
1809	RpTQmrmK	Fukuoka	A	5151.75	2024-04-10
1810	oGmZdrXq	Fukuoka	D	7430.92	2024-12-17
1811	vDVrgSPO	Nagoya	A	6518.11	2024-01-26
1812	fzUexlsj	Osaka	D	9448.91	2024-06-17
1813	kRMWOegW	Fukuoka	C	5008.02	2024-03-15
1814	jyuhgHNS	Nagoya	A	2282.33	2024-12-16
1815	sidfTMEr	Nagoya	B	3866.15	2024-08-11
1816	UVzNzudv	Sapporo	B	8366.09	2024-10-09
1817	XHmslGRs	Osaka	C	2966.49	2024-05-15
1818	liJVKomP	Tokyo	D	8212.36	2024-09-25
1819	ExABMnjW	Nagoya	B	5884.48	2024-02-07
1820	oolaaWQq	Tokyo	A	3730.82	2024-07-06
1821	dxiwwCoi	Osaka	D	333.73	2024-02-15
1822	DUMJNBLK	Sapporo	B	6549.4	2024-11-01
1823	uIpheVot	Osaka	B	9687.44	2024-09-09
1824	rskVFkjY	Fukuoka	B	4323.81	2024-08-02
1825	czeWDzbx	Nagoya	A	1551.7	2024-04-10
1826	blUXKeYZ	Tokyo	C	9820.22	2024-09-25
1827	bMRnviFs	Tokyo	A	3934.03	2024-10-12
1828	aySKTdrA	Sapporo	B	3139.42	2024-11-03
1829	MfbMNyDE	Sapporo	C	9145.8	2024-04-10
1830	WcQsuQzf	Fukuoka	B	5963.43	2024-05-04
1831	qhntjUkY	Tokyo	D	5014.14	2024-08-26
1832	oMMoKhUv	Osaka	C	7889.28	2024-02-05
1833	nbarWAPJ	Fukuoka	A	6592.06	2024-05-02
1834	GiDvulld	Osaka	C	7604.36	2024-12-24
1835	IBCOhIjn	Nagoya	D	2145.55	2024-05-09
1836	JkGeKHtv	Nagoya	A	1614.0	2024-11-05
1837	fBtVqSFV	Nagoya	D	5252.58	2024-08-26
1838	VEIqvlpR	Sapporo	B	1110.12	2024-06-13
1839	udrsgzuQ	Nagoya	B	8813.59	2024-02-15
1840	FyBdozOp	Fukuoka	B	1111.0	2024-11-14
1841	pCnlaQrL	Fukuoka	A	8118.84	2024-03-05
1842	xfSSFpBf	Osaka	A	1279.96	2024-04-15
1843	hsPyWvxE	Tokyo	D	8488.84	2024-07-10
1844	kRGrzXKh	Sapporo	A	5837.7	2024-01-08
1845	wRbjiQbx	Osaka	B	974.82	2024-04-09
1846	ItbFBoMr	Nagoya	D	4427.55	2024-12-16
1847	DrLCkpPX	Fukuoka	B	5114.14	2024-04-10
1848	AjTXScPN	Fukuoka	A	1627.14	2024-04-07
1849	eOBGhnvq	Tokyo	B	1350.84	2024-12-14
1850	iqmigHgD	Tokyo	C	6059.28	2024-03-08
1851	VNBcGrJd	Tokyo	B	8119.72	2024-02-28
1852	PsfMAPLF	Sapporo	B	3660.97	2024-11-05
1853	lRercJbO	Osaka	B	8226.08	2024-12-20
1854	pgXVaNki	Fukuoka	B	6701.01	2024-08-02
1855	drrnHAXT	Osaka	A	5343.84	2024-12-27
1856	qCkjjZnq	Nagoya	C	476.64	2024-04-10
1857	eGFAQVhI	Osaka	A	5630.03	2024-07-13
1858	UmblHekw	Osaka	D	9421.22	2024-08-10
1859	cQARBMmi	Fukuoka	B	9179.11	2024-07-06
1860	qcOfPDRf	Osaka	A	1783.97	2024-08-12
1861	SklXDBJU	Nagoya	D	9316.17	2024-10-19
1862	uukVJRFm	Nagoya	A	4477.49	2024-06-23
1863	TriycJZj	Osaka	D	312.23	2024-10-08
1864	dcAHhScO	Osaka	D	1075.82	2024-04-09
1865	SRIrsENe	Nagoya	C	5311.01	2024-10-14
1866	fIVqmqJv	Sapporo	C	2396.29	2024-06-06
1867	mzAKOSet	Osaka	D	9846.22	2024-08-16
1868	GeSOzmlp	Tokyo	D	4894.63	2024-05-28
1869	LScrzfQi	Tokyo	A	4164.36	2024-09-21
1870	hHbGdcod	Fukuoka	C	380.22	2024-07-05
1871	eBxAojcV	Sapporo	A	7712.01	2024-05-08
1872	AoaFlRAZ	Osaka	A	4393.55	2024-06-27
1873	grWVTPmp	Tokyo	A	6376.85	2024-02-03
1874	BWXRZfMI	Nagoya	C	6852.88	2024-07-04
1875	MgXaatOh	Osaka	D	2919.69	2024-07-20
1876	VUeSeQJf	Tokyo	A	1522.19	2024-10-16
1877	CwakLuve	Nagoya	D	5419.98	2024-06-20
1878	necuqkEm	Sapporo	C	6411.36	2024-02-20
1879	jRzGscVJ	Fukuoka	C	9898.8	2024-07-07
1880	zozMRujJ	Sapporo	B	2537.49	2024-03-22
1881	sweBHRmC	Sapporo	C	3213.09	2024-03-13
1882	JLsVMuhB	Fukuoka	D	2787.35	2024-09-11
1883	UIEuCtMn	Osaka	D	237.88	2024-03-28
1884	IhjiShOc	Osaka	A	3829.99	2024-03-27
1885	jXQbjegz	Osaka	D	1010.79	2024-03-14
1886	SznXggrV	Sapporo	B	9962.01	2024-07-01
1887	agwmBipS	Fukuoka	B	1355.33	2024-04-28
1888	cECTDZVD	Fukuoka	D	3493.61	2024-08-05
1889	rEKMTMyA	Osaka	D	227.6	2024-12-17
1890	ANXZglxq	Osaka	D	5173.45	2024-03-20
1891	NgBZFeRy	Tokyo	B	5004.63	2024-12-09
1892	GowfIMhL	Sapporo	B	2193.57	2024-11-15
1893	vXqnJOzi	Sapporo	D	7010.93	2024-09-19
1894	IFZGZrSD	Sapporo	D	2848.95	2024-07-27
1895	SADfvpRI	Tokyo	C	1494.81	2024-12-10
1896	CRHCUcCM	Sapporo	B	9656.91	2024-12-28
1897	yGRCkoTS	Fukuoka	C	3886.89	2024-08-24
1898	ONVEObAu	Fukuoka	C	4235.71	2024-04-21
1899	qpEbgyrk	Nagoya	B	8570.02	2024-03-22
1900	PydNqOsV	Fukuoka	C	1124.13	2024-02-20
1901	rBJZcSXG	Osaka	D	5571.05	2024-02-23
1902	gYDiUIsh	Osaka	C	9396.06	2024-12-16
1903	QOVtFesv	Nagoya	C	2824.89	2024-11-25
1904	DTzIIYXl	Nagoya	A	4873.79	2024-07-14
1905	HCiKHEsz	Fukuoka	A	7476.77	2024-02-19
1906	CGOgeGCX	Osaka	C	914.27	2024-03-18
1907	LvNSleuM	Tokyo	A	7178.13	2024-01-05
1908	vRQXQBJU	Nagoya	C	5140.8	2024-10-20
1909	orxWxoZy	Tokyo	A	5683.62	2024-12-19
1910	wvBCuFgC	Osaka	A	1487.45	2024-12-17
1911	WPkBuUMC	Osaka	A	2363.59	2024-07-28
1912	NRzYwaoA	Nagoya	D	3470.49	2024-12-10
1913	VAYkqZTu	Osaka	C	1800.73	2024-04-16
1914	SdBBaXAZ	Osaka	C	5770.22	2024-04-06
1915	bMELRvrx	Nagoya	B	8308.45	2024-01-01
1916	RDTiRLaK	Sapporo	B	8876.04	2024-05-24
1917	ilEnQdsq	Sapporo	D	9346.98	2024-01-12
1918	ChHikCEl	Fukuoka	D	7332.54	2024-07-15
1919	KdvCgHRz	Tokyo	C	5677.73	2024-05-11
1920	JOFCywbC	Tokyo	D	4742.84	2024-03-21
1921	hLWFUcSx	Fukuoka	B	3961.06	2024-09-28
1922	SdQGCiIh	Tokyo	A	738.66	2024-03-24
1923	AEsYqYks	Tokyo	A	7181.83	2024-02-28
1924	jktWuwjg	Tokyo	A	7569.27	2024-11-20
1925	xOGSGxei	Tokyo	D	4577.71	2024-08-05
1926	gYqkYJha	Nagoya	B	4020.43	2024-12-24
1927	VBwZCqPo	Fukuoka	A	9721.74	2024-03-01
1928	TJBuoCKp	Osaka	B	7337.68	2024-11-27
1929	afHhtAMe	Osaka	B	9952.4	2024-06-12
1930	pkSzszQz	Osaka	C	4094.44	2024-10-04
1931	MwFTdVPq	Tokyo	D	418.91	2024-02-14
1932	bYzPTjgR	Osaka	D	5086.96	2024-06-06
1933	djmrdqrq	Sapporo	D	8767.49	2024-05-18
1934	SbRDAgex	Fukuoka	C	760.22	2024-10-02
1935	fuAdWegW	Nagoya	B	5505.53	2024-10-20
1936	TYVRfJAl	Fukuoka	D	5200.94	2024-09-26
1937	utdexiVD	Tokyo	C	7809.48	2024-01-13
1938	jFofsibi	Nagoya	C	1722.77	2024-12-07
1939	HBBWtgED	Nagoya	B	3672.24	2024-05-13
1940	nZsPjsrZ	Fukuoka	C	5391.09	2024-11-28
1941	XthxxArO	Fukuoka	B	8996.62	2024-02-25
1942	zwgJlZWR	Osaka	D	540.83	2024-08-21
1943	CoCdYRap	Fukuoka	D	9872.68	2024-09-25
1944	vfiAwdRV	Sapporo	A	4241.05	2024-09-13
1945	XXxUxlTu	Tokyo	C	6129.74	2024-02-06
1946	dghKvoon	Nagoya	C	1589.73	2024-05-13
1947	MmVXgAFJ	Sapporo	A	4611.52	2024-05-27
1948	iszWMQcM	Nagoya	B	1422.33	2024-03-03
1949	yDekODOc	Nagoya	A	427.19	2024-03-05
1950	lrcvOAsm	Fukuoka	B	7656.17	2024-07-14
1951	jBnEpPFC	Tokyo	C	1660.09	2024-04-24
1952	SNHhYpqt	Fukuoka	D	5652.22	2024-12-06
1953	mdgkiLtF	Sapporo	D	217.38	2024-05-03
1954	gtLnqPjl	Tokyo	C	4461.9	2024-05-23
1955	LHJNeYtf	Tokyo	A	9828.81	2024-02-19
1956	VAgvKbFp	Sapporo	C	3519.28	2024-05-10
1957	kLAUgEKj	Fukuoka	C	6118.48	2024-01-23
1958	cHheSpxJ	Nagoya	C	4925.21	2024-07-06
1959	PCghVaAO	Sapporo	B	994.51	2024-08-21
1960	beAJCKUi	Tokyo	B	2340.98	2024-08-21
1961	mYmCxphV	Tokyo	C	4213.38	2024-11-01
1962	oPJOUsPf	Sapporo	D	9263.24	2024-05-10
1963	hQLCAyIw	Osaka	C	2932.5	2024-02-02
1964	bLquHbzE	Nagoya	D	2236.64	2024-03-27
1965	tEfNaceV	Tokyo	C	9058.1	2024-11-28
1966	VtHAMRaT	Fukuoka	C	7167.21	2024-12-13
1967	gcbRWgjF	Osaka	D	7241.46	2024-11-08
1968	FhPTyNtn	Osaka	C	2520.77	2024-09-03
1969	BdqLtozi	Osaka	A	1510.63	2024-01-17
1970	bOmyjtmg	Sapporo	A	1803.32	2024-06-16
1971	OgwAtjGd	Tokyo	D	1309.06	2024-12-11
1972	vXStaHqa	Fukuoka	D	1993.65	2024-08-10
1973	qdFQeeBi	Tokyo	D	9162.71	2024-10-25
1974	sIrFIPdz	Nagoya	C	7793.38	2024-06-10
1975	CtbMfISV	Sapporo	D	5664.78	2024-03-24
1976	XMesFVdB	Fukuoka	D	8680.35	2024-01-20
1977	rhXafiTt	Osaka	A	7468.86	2024-07-19
1978	Mfsiryha	Fukuoka	D	1881.89	2024-02-13
1979	jsKgwMYR	Osaka	A	6121.32	2024-06-04
1980	VIKjPYjn	Fukuoka	C	666.07	2024-05-21
1981	nLMwkrHM	Tokyo	B	3578.44	2024-02-14
1982	qsldKjVQ	Nagoya	B	4397.98	2024-03-22
1983	cYhhlWJe	Fukuoka	A	9238.73	2024-11-03
1984	qlWrHmMp	Sapporo	C	5850.57	2024-03-07
1985	TOORtlgN	Sapporo	C	6413.19	2024-05-13
1986	cRujAyxr	Tokyo	B	5209.76	2024-01-11
1987	khAvFccy	Fukuoka	D	4764.67	2024-06-24
1988	PFkCYhLd	Sapporo	A	8568.08	2024-09-27
1989	ZqJkctNH	Nagoya	D	8175.1	2024-01-13
1990	yIFrjBsx	Fukuoka	D	1723.91	2024-08-19
1991	ChEFLymG	Nagoya	A	7231.22	2024-05-10
1992	ZQYgLPis	Sapporo	B	6490.52	2024-11-27
1993	MqibjMxi	Nagoya	B	1756.0	2024-09-02
1994	WAWuCFVw	Sapporo	D	7627.04	2024-07-18
1995	cNMzANgk	Osaka	B	2801.98	2024-12-18
1996	XAmuuCVI	Fukuoka	D	8803.06	2024-08-03
1997	TqenkFoW	Nagoya	D	4354.44	2024-03-28
1998	TtIINYDO	Tokyo	C	7841.24	2024-12-15
1999	gjxRnyYB	Tokyo	C	5801.79	2024-09-18
2000	mwdCuIwq	Osaka	C	4037.45	2024-09-07
2001	eQmyDExO	Sapporo	A	5431.81	2024-10-15
2002	xuPnqEGe	Nagoya	A	3522.67	2024-09-13
2003	WcAgcBxD	Nagoya	C	3537.09	2024-05-17
2004	BvAzzkZQ	Nagoya	C	8850.05	2024-05-21
2005	RQSuZQlA	Nagoya	C	4218.8	2024-11-25
2006	GnidmRhV	Fukuoka	A	7024.71	2024-02-17
2007	UpcnWaZZ	Sapporo	D	1860.84	2024-06-06
2008	hGoEoviS	Osaka	A	521.31	2024-03-21
2009	ZojbuUcd	Osaka	C	5697.95	2024-03-19
2010	vhQxqdoA	Nagoya	C	7863.83	2024-06-15
2011	yejRGiGw	Sapporo	A	5642.43	2024-06-04
2012	tDQHCAaG	Osaka	C	4187.84	2024-06-02
2013	Gkgtiikn	Fukuoka	A	4513.87	2024-04-16
2014	HjEQpuvP	Sapporo	B	5567.44	2024-08-04
2015	xvqXZsHT	Osaka	A	6940.34	2024-09-14
2016	csMUHGDI	Nagoya	A	9682.41	2024-10-09
2017	BaqLFzSO	Osaka	D	5465.84	2024-01-19
2018	vTESVAdT	Osaka	C	7606.77	2024-09-28
2019	ulfnefLF	Fukuoka	B	1734.35	2024-10-13
2020	BsHIrTRV	Tokyo	D	7226.23	2024-10-10
2021	NfGhNXdJ	Osaka	A	4316.35	2024-10-14
2022	nOATwuiZ	Sapporo	A	8632.13	2024-08-11
2023	UJCEuRmZ	Osaka	A	2914.62	2024-08-23
2024	CncqXbIW	Fukuoka	C	5626.97	2024-09-16
2025	yGjhnZue	Tokyo	A	6570.09	2024-11-14
2026	WaWzJJjP	Nagoya	A	199.68	2024-02-02
2027	fuatVCyL	Fukuoka	B	2235.32	2024-06-03
2028	BJBHhbaD	Sapporo	D	8233.94	2024-10-13
2029	mcZddWer	Osaka	C	2930.41	2024-09-07
2030	IaBZCcby	Fukuoka	A	8476.06	2024-08-21
2031	iByFhmyi	Nagoya	A	3771.85	2024-08-21
2032	ymcNOAKq	Osaka	D	1768.89	2024-05-09
2033	FvqvwrmR	Sapporo	D	2289.7	2024-03-06
2034	gpUBgNkU	Tokyo	C	526.38	2024-12-13
2035	qEWRGrqS	Sapporo	C	6965.04	2024-06-19
2036	DcsyFoMv	Sapporo	B	7119.84	2024-05-23
2037	IoavtHrP	Tokyo	A	3803.04	2024-04-07
2038	spYEnxVo	Sapporo	B	7623.26	2024-10-19
2039	JHuYltec	Tokyo	B	124.52	2024-06-14
2040	sIjFYPfB	Sapporo	B	4268.55	2024-04-24
2041	pDRKUXTn	Fukuoka	D	706.28	2024-04-13
2042	RZZkLnhf	Fukuoka	B	8152.02	2024-09-11
2043	CISHEWMQ	Osaka	A	6418.12	2024-03-13
2044	RvyosIjG	Sapporo	B	9568.71	2024-03-06
2045	VsRLiurg	Nagoya	D	4141.09	2024-05-11
2046	CULPsTZl	Fukuoka	A	6964.31	2024-04-20
2047	XwGeinil	Sapporo	A	1959.2	2024-07-22
2048	YKiurMZi	Osaka	D	6351.35	2024-03-04
2049	GSmyKkgS	Sapporo	B	4333.91	2024-03-19
2050	BKhwOJUh	Nagoya	B	2641.98	2024-07-13
2051	GgCDCQHX	Osaka	D	3970.42	2024-04-13
2052	pADHDbOG	Tokyo	D	1186.56	2024-05-28
2053	XFkfxEbx	Osaka	D	2133.14	2024-02-08
2054	MMFPmSpv	Tokyo	B	8835.69	2024-09-01
2055	nTVbJyAI	Fukuoka	B	747.04	2024-01-01
2056	OpQOEXWG	Fukuoka	B	5008.93	2024-12-02
2057	CLhtxCzh	Tokyo	C	6095.95	2024-07-05
2058	oGtMfVDD	Nagoya	A	1362.08	2024-03-21
2059	zwPbsfoT	Nagoya	A	338.09	2024-09-06
2060	yujVJSTj	Sapporo	B	9125.04	2024-11-25
2061	qBWnPUQR	Nagoya	A	4991.3	2024-04-01
2062	kXnEQeBt	Nagoya	D	8945.11	2024-02-07
2063	dFEquObf	Tokyo	D	2810.33	2024-09-15
2064	bpykGVTS	Tokyo	B	976.49	2024-10-17
2065	HMdjKGmu	Fukuoka	A	6776.34	2024-01-26
2066	cQRAxQSV	Osaka	C	3657.7	2024-12-27
2067	CmHkWfgJ	Sapporo	A	8855.27	2024-08-08
2068	rJSBpTLg	Osaka	A	6484.95	2024-10-27
2069	ufoKvJVM	Fukuoka	C	8754.85	2024-11-11
2070	KCpjLHaa	Nagoya	C	4501.44	2024-08-12
2071	zvClIEgu	Fukuoka	C	2539.9	2024-07-21
2072	eznCSwmm	Sapporo	D	7015.07	2024-04-02
2073	AuXFPjQD	Fukuoka	D	1114.55	2024-03-20
2074	gZPzNCEF	Osaka	A	3477.07	2024-05-03
2075	pErqdgzP	Osaka	A	2436.34	2024-03-09
2076	UXRDFTGN	Nagoya	C	4960.91	2024-04-04
2077	LvdRJtgx	Tokyo	C	1198.09	2024-11-22
2078	qEwnwhRL	Sapporo	C	8170.3	2024-04-08
2079	IhizgkOo	Sapporo	C	6491.05	2024-03-01
2080	DmhtavyI	Sapporo	A	5062.05	2024-01-16
2081	grtWrMEQ	Fukuoka	A	8160.23	2024-09-27
2082	CtAoDWDS	Fukuoka	D	4864.08	2024-03-08
2083	UgyiKNmJ	Nagoya	A	7415.72	2024-01-14
2084	dkSBFkvm	Tokyo	D	3614.92	2024-03-20
2085	EuDqeObp	Fukuoka	B	9097.46	2024-03-07
2086	YhQywbyR	Sapporo	C	2891.65	2024-04-24
2087	DJTmYoJu	Fukuoka	A	7236.0	2024-02-02
2088	OhrYBSIM	Nagoya	A	9091.08	2024-03-15
2089	sQFiIEze	Sapporo	D	8653.64	2024-02-06
2090	RSkdYrer	Tokyo	C	4312.74	2024-09-09
2091	cDphjYGn	Nagoya	B	6904.98	2024-10-04
2092	nUapJyDY	Sapporo	C	3397.26	2024-04-03
2093	DFjZxPSG	Fukuoka	A	875.08	2024-07-16
2094	qUPiqPyN	Fukuoka	C	9583.1	2024-11-14
2095	yfzaIzxJ	Sapporo	B	5342.7	2024-04-24
2096	uOikiRzy	Nagoya	D	6367.49	2024-08-22
2097	NJJbleKU	Tokyo	D	4998.31	2024-05-16
2098	InnXOpOc	Tokyo	C	2314.14	2024-02-12
2099	WhsWxVQR	Nagoya	B	9774.16	2024-07-09
2100	EFXqSUMe	Fukuoka	D	7750.27	2024-03-04
2101	aYGobPwZ	Fukuoka	A	7016.53	2024-09-21
2102	DjWZCLRr	Fukuoka	D	2463.2	2024-10-22
2103	bbkrqlTV	Tokyo	A	5311.5	2024-09-09
2104	XdtakJMn	Nagoya	C	5653.43	2024-02-17
2105	XzDDINYm	Osaka	B	8670.45	2024-11-09
2106	wdBEkXMJ	Fukuoka	C	4457.47	2024-06-18
2107	VTSGHBjK	Tokyo	A	8320.71	2024-05-02
2108	vUrGexfv	Nagoya	D	7715.62	2024-10-01
2109	vTheaofC	Tokyo	D	2632.67	2024-08-22
2110	jEbAZPMT	Tokyo	A	4264.74	2024-08-05
2111	twEyAFqo	Tokyo	C	9487.2	2024-02-05
2112	MDgTgEIr	Sapporo	D	8972.33	2024-01-02
2113	nqQOQOgR	Fukuoka	B	5446.65	2024-05-10
2114	AyVnvVzh	Osaka	D	6507.14	2024-04-03
2115	XwiqoGhD	Sapporo	B	4924.06	2024-02-25
2116	uvMrleAw	Fukuoka	C	3783.28	2024-06-23
2117	mpVbabJC	Tokyo	C	694.11	2024-09-25
2118	DiFhpEKW	Osaka	C	671.48	2024-11-06
2119	UDHiDads	Tokyo	C	6079.65	2024-05-22
2120	DEAqXvxZ	Tokyo	C	6530.25	2024-07-02
2121	CgmwluCZ	Nagoya	B	8970.75	2024-06-06
2122	oRlkHvRB	Nagoya	B	1030.51	2024-10-23
2123	QQsbnADH	Sapporo	D	7118.57	2024-12-18
2124	ZSjlqRuv	Fukuoka	D	9553.13	2024-01-27
2125	IZsBlCiM	Sapporo	B	3182.33	2024-06-03
2126	IYywDwwT	Osaka	A	8673.69	2024-05-06
2127	hHHhBTAn	Sapporo	C	9790.27	2024-03-26
2128	EnHEoefS	Osaka	A	9870.64	2024-02-28
2129	kzILnzXk	Tokyo	C	3301.56	2024-07-23
2130	hPTJphWb	Sapporo	A	204.12	2024-10-17
2131	ERZBYrIr	Sapporo	A	7988.15	2024-09-16
2132	BWrSyuQM	Nagoya	C	611.73	2024-02-10
2133	qQBaFIBF	Tokyo	A	5844.8	2024-11-13
2134	UxeEJQkK	Osaka	B	3842.78	2024-08-23
2135	kMzhblPm	Tokyo	A	2565.67	2024-04-26
2136	oUyXRdfw	Nagoya	A	8377.9	2024-09-25
2137	jqokfRQp	Sapporo	D	7962.44	2024-10-15
2138	PbziGbSW	Tokyo	D	5792.18	2024-07-28
2139	ohegZUQc	Tokyo	D	3068.57	2024-12-26
2140	ESecVddY	Sapporo	A	8121.56	2024-06-27
2141	KSlFlpem	Osaka	C	1272.75	2024-08-11
2142	FUBQCrSz	Osaka	A	168.48	2024-05-24
2143	ilQiAALL	Sapporo	D	3663.73	2024-05-08
2144	VlyArCiV	Tokyo	A	8660.91	2024-10-03
2145	AtSHVMVn	Sapporo	D	4868.46	2024-06-18
2146	eTFHkwSN	Fukuoka	B	6500.86	2024-04-06
2147	sPNeAJUG	Nagoya	D	7530.7	2024-11-25
2148	hlYDMhHb	Sapporo	B	2237.33	2024-03-12
2149	pPFugaZo	Nagoya	C	936.05	2024-06-18
2150	OMUYTNfi	Tokyo	C	2348.93	2024-07-22
2151	YziIpWtX	Nagoya	D	8121.88	2024-05-27
2152	SmEgMJvD	Nagoya	B	2433.48	2024-08-23
2153	FaDtcYIN	Tokyo	B	9540.94	2024-08-13
2154	EFirzBgf	Tokyo	B	148.09	2024-08-09
2155	yEmaZFHI	Fukuoka	B	8334.93	2024-12-26
2156	SEkwpEGR	Nagoya	D	8979.68	2024-05-10
2157	PzQEVUWW	Osaka	B	4390.76	2024-09-02
2158	sVvPiPwy	Nagoya	D	4238.22	2024-01-13
2159	nHuInWgJ	Tokyo	D	7601.11	2024-10-13
2160	cgeFHLTx	Osaka	A	7373.47	2024-12-21
2161	eqrDKOEn	Fukuoka	C	7587.78	2024-06-25
2162	QKDnIeNM	Osaka	B	6006.52	2024-01-02
2163	aPnjJckT	Sapporo	C	4400.9	2024-03-26
2164	YnBHUCoH	Fukuoka	C	2320.03	2024-08-05
2165	NcDWwdyS	Tokyo	B	5405.62	2024-05-13
2166	xOGAqxlb	Tokyo	A	8933.34	2024-07-18
2167	UxxlKQbD	Tokyo	C	4727.22	2024-09-27
2168	KZBviLQD	Fukuoka	C	4728.03	2024-06-25
2169	wSrCbllt	Sapporo	D	3193.49	2024-01-15
2170	LjLiUdhn	Osaka	D	1633.83	2024-07-20
2171	pvgMXydj	Fukuoka	B	6482.58	2024-08-09
2172	bckXEBwo	Nagoya	A	7743.96	2024-12-01
2173	tcmWYWbf	Osaka	C	6696.11	2024-04-09
2174	iyOeYJFM	Nagoya	A	9862.14	2024-09-08
2175	eJCbueqh	Fukuoka	B	6797.82	2024-01-05
2176	TWkjzRGH	Osaka	D	5118.48	2024-09-10
2177	cuvJbJET	Nagoya	B	8674.81	2024-01-04
2178	HOxbLzOP	Nagoya	D	323.45	2024-12-22
