id,name,city,category,value,date
1556,oehWaUol,Nagoya,D,2602.51,2024-04-26
1557,tukXjOmW,Nagoya,A,4429.65,2024-07-16
1558,MtMaZOOY,Tokyo,D,3967.29,2024-11-21
1559,QJtNXacn,Osaka,A,8536.38,2024-06-02
1560,QqygslkL,Osaka,A,8308.47,2024-07-14
1561,RhGcpUDK,Sapporo,C,1033.47,2024-03-22
1562,cLBiPFaO,Fukuoka,A,2669.41,2024-09-21
1563,xRtJsedW,Fukuoka,D,2451.45,2024-11-03
1564,OfBpEVRw,Tokyo,B,1834.25,2024-05-17
1565,FZoAJuha,Osaka,A,2067.49,2024-09-14
1566,ejbPDZAE,Tokyo,C,3323.46,2024-03-20
1567,YeHLGqOR,Sapporo,B,1881.53,2024-01-03
1568,bxunwWfp,Nagoya,C,4316.19,2024-02-04
1569,zOiAeSND,Fukuoka,C,4320.92,2024-04-05
1570,cmiyjzvF,Nagoya,D,8731.64,2024-01-17
1571,DUOkPSRM,Osaka,D,5572.89,2024-02-03
1572,cRgYxjUq,Sapporo,A,1260.98,2024-10-25
1573,eLDkiiWS,Fukuoka,D,7854.11,2024-09-07
1574,PtAakEjS,Fukuoka,A,8268.64,2024-02-04
1575,GYxgvewA,Tokyo,D,3644.14,2024-08-02
1576,CZVdDFic,Sapporo,D,752.81,2024-06-13
1577,cUbCaYub,Tokyo,B,4355.46,2024-03-28
1578,biHlnNiu,Osaka,A,1660.8,2024-10-08
1579,ewKvNVfC,Nagoya,D,1634.98,2024-09-06
1580,UdchlveD,Tokyo,C,5895.91,2024-04-27
1581,fCGpZhTc,Nagoya,B,6002.86,2024-03-10
1582,ItGEhtaW,Nagoya,B,7989.74,2024-03-11
1583,FmUJnLeM,Fukuoka,D,6084.03,2024-02-23
1584,yVIREved,Nagoya,B,829.14,2024-09-05
1585,annemNxQ,Nagoya,D,8413.3,2024-03-03
1586,PllxssVo,Osaka,A,2713.66,2024-10-19
1587,tteTIeWp,Fukuoka,A,5455.47,2024-01-11
1588,aKpkZyjV,Osaka,A,4431.98,2024-09-27
1589,WOBHChXe,Tokyo,B,7018.48,2024-06-10
1590,hcievtMA,Fukuoka,A,9686.85,2024-06-20
1591,fnweFFDT,Tokyo,B,2566.62,2024-05-05
1592,FrFFGIHG,Sapporo,A,3460.52,2024-11-07
1593,TbodeWem,Nagoya,C,7095.28,2024-10-12
1594,mivhSwSw,Fukuoka,C,8415.83,2024-03-07
1595,oagFruUn,Fukuoka,C,3171.77,2024-12-08
1596,ejiXdYoN,Fukuoka,C,7195.54,2024-09-23
1597,zQpAuEut,Fukuoka,A,7583.2,2024-09-03
1598,UySJjqek,Osaka,B,707.2,2024-08-18
1599,WLTDRGLv,Tokyo,C,731.41,2024-03-14
1600,fKElYcKL,Tokyo,C,4920.34,2024-03-04
1601,HcBsSSBq,Sapporo,A,2554.49,2024-12-16
1602,rTcJYCbc,Osaka,A,570.31,2024-04-21
1603,mJiOmkKd,Fukuoka,D,1609.44,2024-11-02
1604,JMMDWMUV,Nagoya,C,9404.24,2024-02-28
1605,ZAgcSsLV,Tokyo,D,6627.24,2024-01-17
1606,JtfuSIPe,Fukuoka,C,9449.94,2024-04-04
1607,hHYNQawN,Fukuoka,D,595.09,2024-12-07
1608,qveCRmuw,Sapporo,A,3031.43,2024-04-12
1609,tkkFuMBJ,Sapporo,A,6848.61,2024-07-24
1610,uTxaRxjk,Tokyo,C,2966.7,2024-05-28
1611,PEdswRBj,Fukuoka,C,7500.43,2024-10-21
1612,wfYRxQlG,Osaka,C,4446.64,2024-03-24
1613,vhFtoKtZ,Osaka,B,1373.08,2024-10-27
1614,FNBYjucB,Osaka,C,9940.51,2024-11-19
1615,XMUdKvCO,Tokyo,C,6518.93,2024-11-28
1616,nTvYmpAa,Nagoya,D,3565.47,2024-06-28
1617,ubmZZrxa,Sapporo,A,8231.82,2024-06-16
1618,gWDtLkst,Osaka,D,1247.24,2024-10-20
1619,QxEAvjbH,Sapporo,B,3090.72,2024-03-19
1620,HXDEMdHk,Sapporo,D,6683.86,2024-04-23
1621,MqQHjEPk,Osaka,B,4195.55,2024-02-25
1622,oWKBltHA,Osaka,D,8377.49,2024-06-27
1623,jVUmLTyQ,Nagoya,C,3161.49,2024-07-06
1624,EnPbuuPH,Sapporo,D,6616.71,2024-12-26
1625,xdWlXPhq,Osaka,C,1616.88,2024-09-10
1626,YyAMqIeL,Sapporo,B,9949.22,2024-01-09
1627,arOtVkss,Nagoya,B,1827.5,2024-03-27
1628,qRogYWLH,Fukuoka,A,9206.79,2024-04-15
1629,pmcoYNmu,Nagoya,D,472.08,2024-05-27
1630,TabkFfBP,Fukuoka,D,8392.49,2024-07-25
1631,dXhQahcB,Osaka,C,5374.31,2024-08-02
1632,COkAELeC,Tokyo,B,291.93,2024-04-08
1633,VeEjyTUo,Tokyo,D,9454.92,2024-01-05
1634,GTlggvkH,Osaka,D,2722.41,2024-11-03
1635,bQcZIcZr,Nagoya,D,6588.77,2024-10-26
1636,pvRrYbjn,Tokyo,B,8984.72,2024-06-25
1637,jcrbrtsg,Tokyo,A,7026.93,2024-02-23
1638,oIIfQtFn,Fukuoka,D,8171.31,2024-07-10
1639,ntSXUaTB,Tokyo,A,5696.7,2024-01-23
1640,GlfDDxso,Sapporo,A,2796.51,2024-02-26
1641,JSvoiJXE,Nagoya,B,6491.92,2024-05-05
1642,BeRtxUEU,Sapporo,A,9419.85,2024-07-17
1643,maigzuwl,Osaka,C,1369.47,2024-06-07
1644,XvTBLFXk,Osaka,A,7311.18,2024-10-16
1645,tqqDzAmg,Tokyo,A,5631.45,2024-06-20
1646,IjausiyP,Sapporo,B,4887.98,2024-03-09
1647,qtBQipsf,Osaka,D,4108.2,2024-09-21
1648,PWlcExVO,Fukuoka,C,3276.49,2024-10-16
1649,ySykiQCO,Tokyo,A,4583.87,2024-07-04
1650,dEBVPJdA,Fukuoka,A,7302.61,2024-10-03
1651,PwDoXtTU,Tokyo,D,2345.87,2024-02-05
1652,ADxuvHBA,Osaka,A,3495.51,2024-08-17
1653,JFaHUOPl,Nagoya,D,4030.64,2024-07-02
1654,rnVUUttd,Fukuoka,D,9812.04,2024-05-16
1655,JVJeCXTj,Nagoya,B,6096.09,2024-07-22
1656,tjHElAUD,Fukuoka,C,3224.66,2024-09-07
1657,qDUTCZLH,Nagoya,B,4853.42,2024-06-26
1658,fbopblkm,Nagoya,A,809.72,2024-08-04
1659,iONEoXNv,Sapporo,A,3869.78,2024-11-20
1660,rpmkCXdm,Osaka,C,8150.81,2024-09-25
1661,qyEmpspb,Nagoya,C,3771.15,2024-09-26
1662,WWtVWDYb,Osaka,C,4069.68,2024-06-26
1663,hglWfWYO,Osaka,B,5547.59,2024-11-25
1664,IrWfpCph,Osaka,A,4394.99,2024-04-14
1665,vNiFngxt,Osaka,B,361.54,2024-01-17
1666,OSNfAvvP,Sapporo,B,9771.17,2024-01-23
1667,CYQwqBuz,Nagoya,A,7339.35,2024-03-15
1668,oxbrYKnp,Tokyo,C,935.36,2024-07-25
1669,JSHUXsmW,Nagoya,A,7931.56,2024-10-03
1670,rMyLsggN,Osaka,D,5348.03,2024-12-28
1671,UkqILEnW,Nagoya,A,1965.36,2024-04-10
1672,UKwHxxbv,Fukuoka,A,514.23,2024-04-03
1673,xnIKgXzk,Tokyo,A,4769.2,2024-02-15
1674,HvQdTrvM,Osaka,B,1044.59,2024-04-27
1675,psfNZqai,Tokyo,D,9554.61,2024-09-06
1676,hUsyoIKF,Tokyo,B,9469.54,2024-09-08
1677,naoyxHoc,Nagoya,C,7486.25,2024-02-24
1678,ZjosOiit,Fukuoka,A,8149.89,2024-03-27
1679,zAOEMeru,Nagoya,A,9332.12,2024-10-26
1680,ZWIfrGXE,Tokyo,B,2515.22,2024-03-19
1681,XMXPNyYy,Tokyo,B,7725.25,2024-07-03
1682,vpLACpPs,Tokyo,C,3769.83,2024-09-05
1683,qSRZxmMR,Tokyo,A,6131.81,2024-12-11
1684,wAvXwHUp,Osaka,B,9932.46,2024-02-18
1685,FTkdUVwL,Fukuoka,D,4510.9,2024-06-01
1686,FLGxCRaY,Fukuoka,A,244.43,2024-09-25
1687,bldugDjF,Sapporo,B,9660.76,2024-02-11
1688,mmETWuuW,Sapporo,A,8704.46,2024-12-14
1689,eSFpXTFf,Tokyo,D,174.9,2024-01-06
1690,yIaWthmQ,Osaka,B,2091.3,2024-06-15
1691,ROJKVbdc,Nagoya,D,9675.84,2024-01-26
1692,vcHvtdLL,Sapporo,B,3594.5,2024-11-20
1693,KDPyqiay,Tokyo,B,3130.26,2024-12-03
1694,igupvNtP,Nagoya,D,8685.81,2024-10-19
1695,BviwKyQe,Osaka,D,2297.51,2024-01-08
1696,AoLHpgir,Osaka,B,381.99,2024-01-24
1697,IlFtWhjH,Fukuoka,A,9188.75,2024-05-09
1698,mjWbHUKK,Osaka,B,6218.04,2024-01-19
1699,HbVGMNLt,Osaka,C,3747.61,2024-03-12
1700,KnFEdLih,Nagoya,D,6776.19,2024-11-17
1701,NuzQNXFT,Tokyo,A,8512.72,2024-10-10
1702,RhTNIBMT,Osaka,B,7180.55,2024-12-26
1703,AEnckYYf,Sapporo,B,646.4,2024-08-17
1704,EpCYRdwF,Osaka,A,6959.67,2024-09-26
1705,CxMLBzlh,Sapporo,B,2738.85,2024-11-12
1706,sfnueoch,Osaka,C,1458.93,2024-08-12
1707,ijJZvrGc,Tokyo,C,8515.77,2024-06-01
1708,TjvFrOof,Nagoya,A,4350.4,2024-03-16
1709,qRRTDdKF,Osaka,A,7103.87,2024-04-16
1710,xVdnlRkG,Fukuoka,C,3299.37,2024-12-24
1711,SIuwEriJ,Tokyo,D,9761.95,2024-04-03
1712,ROutNBmv,Tokyo,C,1989.7,2024-02-13
1713,cuFodQYM,Tokyo,A,2865.06,2024-11-13
1714,JXYUlhDF,Nagoya,B,9687.0,2024-05-07
1715,gdKrDWXJ,Sapporo,B,8286.58,2024-06-18
1716,EjElFWHa,Fukuoka,C,6952.02,2024-09-04
1717,hFibKnwG,Nagoya,C,6507.95,2024-04-06
1718,QFciHkuW,Osaka,A,186.97,2024-11-07
1719,SyyxRlFD,Osaka,C,9918.7,2024-10-03
1720,qQHcExZA,Sapporo,A,8904.29,2024-03-27
1721,AOczUJPH,Tokyo,C,1901.2,2024-01-15
1722,jdLCdnWi,Tokyo,C,2888.33,2024-07-19
1723,Pcktshgj,Nagoya,D,1219.68,2024-09-09
1724,XMPSqAgJ,Nagoya,C,1624.97,2024-08-24
1725,bmtnAntB,Fukuoka,C,1604.11,2024-07-27
1726,DCSvLlif,Tokyo,A,2762.04,2024-11-06
1727,bRLKFUow,Fukuoka,C,8142.9,2024-12-03
1728,fjHSJTRC,Tokyo,D,1209.93,2024-01-14
1729,KCxuQygA,Sapporo,A,2452.91,2024-12-27
1730,oGDFtcsh,Tokyo,A,9335.36,2024-08-09
1731,PpprdQLP,Nagoya,D,6989.59,2024-06-06
1732,uEGRQbHK,Sapporo,C,1459.97,2024-05-15
1733,XrmqtMKy,Nagoya,D,2099.94,2024-07-18
1734,QJyNzEEB,Osaka,A,460.04,2024-07-15
1735,aQhMTFQS,Sapporo,D,9136.19,2024-01-02
1736,HMDetKLL,Nagoya,A,3182.34,2024-07-13
1737,EwNJThnO,Tokyo,D,1755.61,2024-03-18
1738,JqWBpBVe,Nagoya,B,5815.39,2024-09-20
1739,SQNyOOjz,Tokyo,C,6683.11,2024-12-10
1740,ByJMstSh,Sapporo,B,788.44,2024-08-12
1741,voHMKEFW,Osaka,B,3725.0,2024-03-02
1742,zqhbKbTL,Nagoya,B,4665.65,2024-01-15
1743,CrZcNacV,Nagoya,B,5248.98,2024-10-23
1744,OtcRYZhp,Tokyo,B,4800.92,2024-06-01
1745,PYZoxnEa,Nagoya,D,8293.07,2024-12-07
1746,idnECafh,Osaka,C,1717.2,2024-11-04
1747,FQmhIhye,Fukuoka,B,9595.43,2024-06-15
1748,aqdnBiwV,Tokyo,B,5575.45,2024-06-08
1749,bRfNDATM,Sapporo,D,6691.33,2024-10-11
1750,UnUfhBNl,Tokyo,A,1520.07,2024-05-15
1751,UlobMsWm,Nagoya,B,5358.86,2024-02-05
1752,tTLEHtlz,Nagoya,A,8143.83,2024-07-28
1753,BUAhZJYe,Sapporo,B,4617.47,2024-11-04
1754,MQFyOFyc,Osaka,D,1572.49,2024-06-12
1755,fiUUeYQT,Fukuoka,B,6152.28,2024-12-28
1756,yORMseCy,Nagoya,D,7081.88,2024-03-03
1757,RUOMDEVF,Nagoya,C,7970.9,2024-01-15
1758,SDZXgEYr,Osaka,A,845.5,2024-12-22
1759,GrbGfoQk,Osaka,C,7383.1,2024-07-04
1760,VqwuXidV,Tokyo,A,2370.68,2024-06-01
1761,kiJpNeaS,Nagoya,B,8745.0,2024-08-14
1762,hyxNdSdn,Tokyo,A,5686.38,2024-09-10
1763,KbeDhKEX,Tokyo,B,5904.69,2024-10-14
1764,EjMBdGzJ,Sapporo,B,2393.48,2024-12-25
1765,YrJYomfL,Tokyo,D,1860.89,2024-08-27
1766,OUxAWhbZ,Sapporo,D,9568.45,2024-05-09
1767,RkDrAPTL,Sapporo,B,9382.77,2024-01-06
1768,zKfEjsjT,Sapporo,B,9488.57,2024-09-17
1769,lSvTToki,Nagoya,C,397.4,2024-12-25
1770,tIHAyhiZ,Osaka,C,9361.25,2024-09-03
1771,ZhWnnZTK,Nagoya,D,4495.29,2024-12-22
1772,gCCqNhDh,Nagoya,B,493.08,2024-02-15
1773,mQnSVFTN,Osaka,D,1339.66,2024-02-15
1774,isYNPmqH,Osaka,A,6047.06,2024-12-14
1775,GebUxBkQ,Nagoya,C,2573.94,2024-10-14
1776,MuPnaRhE,Tokyo,C,2065.53,2024-03-13
1777,PxxVzRrN,Osaka,A,5384.12,2024-11-23
1778,SJpuyudr,Osaka,C,7972.99,2024-01-11
1779,CSuOcBud,Osaka,B,801.81,2024-04-12
1780,lzpmhqyY,Nagoya,C,6968.73,2024-12-05
1781,kiLSrxFN,Nagoya,B,1826.5,2024-12-06
1782,kroGCqer,Nagoya,C,1589.22,2024-12-14
1783,iJJoiUIa,Tokyo,C,5058.61,2024-04-01
1784,yGjZlPJe,Tokyo,A,1549.63,2024-08-06
1785,WwgEUAHK,Fukuoka,C,1659.82,2024-05-22
1786,UMrfbrCN,Osaka,D,3823.77,2024-12-15
1787,szNCakgc,Nagoya,D,1064.38,2024-06-04
1788,CZtCzkst,Sapporo,D,2059.51,2024-12-02
1789,JcPFmshy,Nagoya,D,6142.47,2024-08-15
1790,GhsHPinh,Sapporo,C,8692.54,2024-04-15
1791,RYYrDgnJ,Sapporo,B,972.12,2024-04-01
1792,AiUmtHtE,Nagoya,C,5025.07,2024-09-01
1793,qYkPYYsg,Fukuoka,C,9350.16,2024-12-20
1794,lLvyYREX,Fukuoka,D,4128.04,2024-01-03
1795,ndbhUXus,Fukuoka,C,6677.44,2024-12-20
1796,pnoELPyD,Tokyo,C,3318.34,2024-10-09
1797,OvWUTcFY,Osaka,A,4194.13,2024-04-03
1798,dbPjbZrg,Fukuoka,B,8147.11,2024-05-27
1799,HjUGpiua,Nagoya,C,4962.47,2024-05-14
1800,JTZaevof,Sapporo,A,5699.24,2024-09-24
1801,jMAFvLih,Tokyo,A,9129.26,2024-10-11
1802,RwnnGQiV,Osaka,B,3952.98,2024-09-07
1803,WesDSuIi,Fukuoka,C,3410.69,2024-10-23
1804,HzMfwHDU,Osaka,D,9182.24,2024-06-13
1805,FBmXKtLh,Osaka,B,9034.0,2024-01-28
1806,hapQTPhT,Tokyo,A,8441.12,2024-01-22
1807,ayujvpzT,Tokyo,B,3741.71,2024-02-14
1808,teziimOr,Sapporo,A,2243.76,2024-01-02
1809,QHkLAITG,Tokyo,A,4658.71,2024-03-18
1810,cwxrcLad,Nagoya,D,1959.58,2024-07-07
1811,HuMbXqjf,Tokyo,B,1434.79,2024-03-02
1812,KNDtgQoG,Fukuoka,A,2055.8,2024-02-27
1813,oVBlYrHr,Fukuoka,A,9003.54,2024-12-18
1814,JkRRJZeG,Fukuoka,B,1097.83,2024-11-21
1815,ioCAFGyv,Fukuoka,C,7614.72,2024-10-16
1816,DwQIsgeE,Osaka,C,9552.23,2024-04-10
1817,HDbUlOWC,Nagoya,C,9414.29,2024-12-19
1818,qGkKARMm,Nagoya,B,6866.73,2024-09-22
1819,hAFrCHnX,Osaka,C,5942.1,2024-01-09
1820,WGBdltpz,Fukuoka,D,1977.85,2024-07-16
1821,oAIhdhQY,Fukuoka,C,7173.24,2024-03-20
1822,OBabUXeM,Tokyo,B,6984.91,2024-07-01
1823,MYaybMUd,Sapporo,D,1148.56,2024-06-01
1824,dFPEiTWV,Sapporo,A,5920.08,2024-06-16
1825,DkzgiprA,Sapporo,D,4791.19,2024-02-06
1826,tyVRjPcB,Nagoya,B,4576.18,2024-06-26
1827,tNCGUtkP,Sapporo,D,5271.12,2024-10-15
1828,jtszNAGz,Fukuoka,B,2268.09,2024-01-20
1829,wYgrsWtT,Nagoya,B,1249.12,2024-05-19
1830,FvynwbtL,Nagoya,D,7401.55,2024-06-15
1831,zABEeSVr,Nagoya,D,3485.29,2024-10-25
1832,jfHkrpxd,Tokyo,C,5749.76,2024-07-16
1833,OVvAhBdy,Sapporo,B,1641.83,2024-08-12
1834,ztjLvdXN,Nagoya,A,6397.5,2024-08-12
1835,CisrRJei,Osaka,D,9546.63,2024-11-01
1836,ubPzfFxj,Tokyo,B,8562.83,2024-05-05
1837,riyZaHZu,Sapporo,D,3368.49,2024-10-16
1838,hxtIRQgg,Osaka,A,5676.31,2024-04-14
1839,qGKVJsCt,Nagoya,B,7530.31,2024-07-08
1840,PJhEfQUI,Sapporo,B,4465.37,2024-08-19
1841,NnCnxoGT,Osaka,A,428.86,2024-07-21
1842,QfOCjeUn,Nagoya,B,9968.97,2024-06-01
1843,cmHNDhEl,Fukuoka,C,7079.9,2024-05-09
1844,EUPdjSHL,Osaka,D,952.19,2024-11-18
1845,nYgdleCM,Sapporo,A,8296.58,2024-01-16
1846,UitNhyMa,Fukuoka,B,6391.19,2024-09-24
1847,qJcOPqlZ,Nagoya,A,6031.32,2024-03-25
1848,fbghNlCl,Nagoya,D,3804.34,2024-07-27
1849,EEBxaJQs,Sapporo,B,9873.25,2024-08-08
1850,DIUPbtVV,Nagoya,A,2517.88,2024-04-15
1851,QFprudZb,Fukuoka,A,2464.52,2024-03-04
1852,LYEtWQxW,Sapporo,A,848.8,2024-03-16
1853,kpRiOiFw,Tokyo,B,6623.89,2024-11-10
1854,EfAKmUOP,Fukuoka,B,9653.17,2024-04-10
1855,UbHLKOiF,Fukuoka,C,2788.46,2024-10-27
1856,OUANZMJm,Sapporo,D,180.69,2024-01-19
1857,zsiaoLgE,Nagoya,D,7185.13,2024-09-01
1858,yHnCVZFd,Sapporo,B,8671.93,2024-03-08
1859,SMtAnqTU,Tokyo,B,5688.31,2024-12-22
1860,kKSUvqiW,Osaka,B,9302.23,2024-08-03
1861,myaAqEYy,Nagoya,A,6670.59,2024-02-22
1862,eZCdYGQa,Fukuoka,C,290.57,2024-10-17
1863,ioFPUsuW,Fukuoka,D,2166.36,2024-09-04
1864,eYPMLDOd,Sapporo,B,8304.26,2024-02-26
1865,ZyzXuLlI,Nagoya,C,7151.63,2024-12-27
1866,oEdKAShp,Fukuoka,A,7671.05,2024-08-04
1867,lPgEaBzo,Fukuoka,D,9585.62,2024-11-06
1868,ecWrLuoJ,Tokyo,D,8954.41,2024-01-26
1869,xbjsvfAo,Fukuoka,D,2709.26,2024-08-07
1870,LuQKxFmA,Fukuoka,B,2027.0,2024-01-16
1871,vqazXTtI,Sapporo,D,828.72,2024-09-24
1872,aCZIEkGo,Sapporo,B,994.41,2024-12-18
1873,ijyNXcWq,Fukuoka,C,9579.22,2024-03-27
1874,tOSnRsqy,Sapporo,C,3252.68,2024-05-15
1875,LBYGonVJ,Fukuoka,B,4265.96,2024-04-19
1876,HhTBRfxz,Osaka,A,7919.32,2024-03-19
1877,asojshwr,Tokyo,B,4797.12,2024-01-09
1878,uVrsHZrh,Sapporo,A,3235.2,2024-01-05
1879,YhlrPJMD,Sapporo,B,4013.5,2024-05-12
1880,SNAyxmFn,Nagoya,B,3806.83,2024-09-06
1881,lPwEisku,Nagoya,B,9365.59,2024-06-09
1882,LPIGwWAK,Osaka,B,1429.3,2024-02-10
1883,yyikIRPd,Osaka,B,999.75,2024-07-07
1884,BlHNlztZ,Fukuoka,B,9898.19,2024-08-19
1885,nkefokTk,Fukuoka,B,1745.86,2024-01-17
1886,QacTWKMk,Osaka,B,4936.68,2024-07-10
1887,RDkawzFJ,Nagoya,B,1366.6,2024-02-21
1888,pzcyVgkt,Tokyo,D,1230.05,2024-05-26
1889,JmUXSGDe,Osaka,B,8567.75,2024-12-07
1890,OFdIFJBh,Tokyo,C,5857.62,2024-11-16
1891,TRkxUNoP,Tokyo,A,5563.62,2024-09-15
1892,WUjakGkL,Nagoya,B,4263.3,2024-02-02
1893,PCIrkyQz,Osaka,C,5474.22,2024-11-14
1894,eDHdDGqD,Tokyo,A,6929.46,2024-06-23
1895,KgNKPxoY,Osaka,C,4880.22,2024-12-08
1896,rJJHEZzI,Osaka,B,7518.64,2024-08-28
1897,qbHSTzNI,Tokyo,D,6103.16,2024-11-17
1898,dyKZAonp,Sapporo,B,5435.26,2024-04-14
1899,yWQMVDFA,Nagoya,C,1972.55,2024-05-07
1900,siUWTgUE,Sapporo,B,7144.12,2024-07-12
1901,PulpMiAC,Sapporo,D,3058.74,2024-04-20
1902,eJMwEMJi,Sapporo,D,403.44,2024-12-14
1903,DAPkfaka,Sapporo,D,133.09,2024-02-16
1904,CJumApuL,Tokyo,A,2204.32,2024-07-08
1905,bNlTwert,Osaka,A,7764.93,2024-02-27
1906,khGjBPGD,Fukuoka,B,7264.75,2024-05-20
1907,UPcfDyxf,Nagoya,A,2775.9,2024-07-12
1908,qjOARGDY,Osaka,A,6926.99,2024-12-24
1909,ElKTtbjZ,Nagoya,C,8518.46,2024-01-18
1910,grLObZal,Fukuoka,A,3035.38,2024-07-03
1911,mpoiVbAL,Fukuoka,A,8104.99,2024-10-11
1912,uVPMAFWq,Osaka,A,5579.38,2024-03-02
1913,LXAeQDfA,Osaka,C,9371.95,2024-06-09
1914,ELoVFvVb,Sapporo,D,5867.89,2024-09-11
1915,TTXygVSi,Nagoya,C,9264.16,2024-10-17
1916,fcUqLKCT,Osaka,B,6566.66,2024-04-21
1917,wNFqhZzm,Fukuoka,D,9164.37,2024-02-16
1918,iCfJWqxY,Sapporo,A,5900.07,2024-08-13
1919,pdTFLrSh,Fukuoka,D,8103.17,2024-04-10
1920,cKjfnJDw,Fukuoka,B,1011.43,2024-11-23
1921,YnHtbdTk,Nagoya,B,8380.64,2024-08-07
1922,eMJqaZID,Osaka,B,7899.07,2024-03-15
1923,CThnXyZZ,Tokyo,D,5615.58,2024-10-16
1924,BZjSCdvM,Osaka,C,2444.27,2024-01-23
1925,ZiYFzonb,Nagoya,D,5967.45,2024-02-13
1926,gjyisqHW,Sapporo,A,6885.39,2024-12-27
1927,PYYRfnlc,Sapporo,B,3538.25,2024-03-03
1928,IWfSxvwv,Osaka,D,3255.71,2024-03-09
1929,BrNffNsQ,Osaka,C,2531.44,2024-07-10
1930,IKQPmpHZ,Tokyo,C,3908.32,2024-11-08
1931,ecrSjJhe,Sapporo,B,7049.31,2024-05-09
1932,wxQbDTTt,Fukuoka,D,299.91,2024-09-16
1933,BRkRwXEe,Sapporo,B,8442.38,2024-04-03
1934,ugFkNmoy,Tokyo,D,9967.11,2024-10-27
1935,mGFdBBrJ,Fukuoka,D,5593.84,2024-01-15
1936,RBcxFDZL,Fukuoka,C,4938.44,2024-10-19
1937,AelpfpJf,Nagoya,C,696.19,2024-04-04
1938,vWgHPBid,Osaka,C,8544.98,2024-08-19
1939,rvulfvzS,Fukuoka,D,7978.57,2024-01-07
1940,KrHicEdW,Tokyo,A,3792.28,2024-01-15
1941,wpipLvfX,Tokyo,C,9865.47,2024-12-22
1942,oqVdOmiM,Osaka,B,1032.63,2024-09-11
1943,zDzpYeiy,Sapporo,B,7088.46,2024-04-21
1944,hjeFNkBi,Sapporo,B,2400.33,2024-02-10
1945,uSEBcjju,Nagoya,A,2027.2,2024-06-26
1946,DENFGkvI,Osaka,D,253.01,2024-12-24
1947,pzGQwxjp,Osaka,A,3907.28,2024-10-16
1948,kPoJFuvJ,Fukuoka,D,2159.18,2024-02-24
1949,DmQzBHJq,Osaka,C,7407.44,2024-12-12
1950,dzPkFboS,Osaka,C,5983.34,2024-05-04
1951,FVYCFsdu,Fukuoka,A,5007.8,2024-11-16
1952,mqphKyDp,Nagoya,A,6472.93,2024-02-04
1953,bOsEpHxh,Nagoya,D,5910.41,2024-10-23
1954,svSgxjzq,Nagoya,C,7555.27,2024-02-20
1955,KMbjsRcx,Sapporo,B,9010.96,2024-09-25
1956,eizFRTnn,Nagoya,A,6929.0,2024-03-28
1957,jjsqidyr,Sapporo,B,1609.34,2024-03-24
1958,tIKZBJzH,Osaka,A,6539.72,2024-02-21
1959,OXcTlfxM,Nagoya,C,3602.07,2024-02-04
1960,PigQxfQu,Nagoya,C,436.03,2024-12-13
1961,yaskcygv,Fukuoka,B,9395.74,2024-02-22
1962,eQKWCJeY,Nagoya,C,2948.07,2024-11-14
1963,RbJITbcJ,Fukuoka,C,5109.81,2024-07-20
1964,EgYiOqaF,Tokyo,B,5686.46,2024-10-06
1965,BNtUlEnS,Nagoya,D,4716.81,2024-10-23
1966,fuFjViYJ,Fukuoka,A,9328.66,2024-04-20
1967,GIevPcZX,Fukuoka,A,1169.44,2024-01-14
1968,BfgmdMjw,Sapporo,A,2344.7,2024-01-28
1969,MJdYVJmV,Nagoya,C,8514.82,2024-12-14
1970,xixRwCle,Fukuoka,A,5285.96,2024-06-06
1971,YHarfbfG,Osaka,C,3065.16,2024-11-08
1972,yTREJUPK,Fukuoka,D,1013.38,2024-12-14
1973,XlgtRSDv,Fukuoka,A,7132.49,2024-01-23
1974,CEKyIJMy,Fukuoka,D,4811.85,2024-08-12
1975,GVoNUpam,Sapporo,D,3929.2,2024-05-14
1976,TWmGBZCc,Nagoya,A,1294.14,2024-08-01
1977,EzPXjcga,Sapporo,B,1305.53,2024-04-11
1978,YPECzErj,Fukuoka,A,3961.77,2024-03-13
1979,HjWDuwvz,Nagoya,C,593.94,2024-10-28
1980,jussabSe,Tokyo,C,1935.95,2024-02-09
1981,nfWRgghi,Sapporo,C,9562.73,2024-03-08
1982,ODGjzCZH,Osaka,C,9645.08,2024-04-24
1983,IkuUtEtC,Sapporo,C,7829.98,2024-11-04
1984,ZXqvGcGT,Sapporo,A,5956.91,2024-12-20
1985,IryqeFoq,Tokyo,C,954.75,2024-10-13
1986,niRhUoXG,Fukuoka,A,2110.17,2024-02-12
1987,ElVFoXJo,Fukuoka,C,1183.68,2024-09-13
1988,ONXpdVmB,Tokyo,D,1099.75,2024-06-01
1989,JdobVZxp,Sapporo,C,560.85,2024-01-07
1990,igMKruPy,Osaka,D,8766.83,2024-02-17
1991,sbaTZVDk,Tokyo,D,6567.46,2024-07-23
1992,VtoPaEnw,Osaka,D,3195.17,2024-12-12
1993,VXmmJWjy,Fukuoka,A,5112.96,2024-07-11
1994,gjsngQjh,Tokyo,D,3223.72,2024-08-19
1995,tlEChgzy,Sapporo,B,545.08,2024-01-08
1996,FChCejsf,Fukuoka,C,2397.33,2024-06-13
1997,doRxnOwX,Osaka,D,7267.12,2024-12-11
1998,rpxzuWAA,Tokyo,C,9877.75,2024-08-16
1999,BYRHDncY,Sapporo,B,9566.17,2024-03-17
2000,DYpxakCx,Sapporo,C,7885.15,2024-08-28
